60	44	5.971906558079373	10.113432310405813
70	44	6.142930686542898	10.656160618838943
80	44	7.967720960759418	10.720444884465628
90	44	8.153875036211176	10.465804224674708
100	44	9.311788576320463	10.069608001260855
110	44	10.763293066793482	10.195410700090827
120	44	11.604403441818546	10.466841721241765
130	44	12.189002644474764	10.520244801913243
140	44	13.117995776779225	10.853534642739419
150	44	14.39570380203535	10.5683043126844
160	44	15.635176316445122	10.877513382272019
10	45	0.16296221713495584	10.006827664870865
20	45	1.354805410606217	10.401359747450705
30	45	2.9088063438092746	10.364116982127674
40	45	3.4896590689652367	10.913811286067059
50	45	4.169550771328325	10.954821456261486
60	45	5.869126503362937	10.245154245180533
70	45	6.986334504311222	10.895114789889801
80	45	7.9764830397763395	10.053728209005428
90	45	8.958021684117409	10.623514940377914
100	45	9.18424308414107	10.0916513406144
110	45	10.795841959151625	10.145720083610806
120	45	11.870442611251066	10.706236861851366
130	45	12.124241533504234	10.080719198140585
140	45	13.291580485136866	10.300466767462533
150	45	14.85389398187657	10.16729764201281
160	45	15.218861077783458	10.28995044010366
10	46	0.268281166925715	10.832491532512192
20	46	1.1207201344525677	10.834813063112891
30	46	2.3433327445958616	10.346824301610583
40	46	3.37121729521772	10.065257197427771
50	46	4.8683794381443	10.967299116207666
60	46	5.588795825381178	10.375135980014019
70	46	6.761731718041502	10.592560795564262
80	46	7.589118995256108	10.185219473416643
90	46	8.354866522315813	10.522379440920389
100	46	9.856433145055195	10.394933180680837
110	46	10.239127961367966	10.58991651208032
120	46	11.36152264140308	10.054332939286335
130	46	12.789322718454425	10.69279168229277
140	46	13.562868275375072	10.643094736880341
150	46	14.220756693341514	10.550350289683509
160	46	15.124099604529954	10.919067158986966
10	47	0.7268321884582705	10.341256866425047
20	47	1.0664040059221644	10.851065822886971
30	47	2.670025255259974	10.226973910015642
40	47	3.4759337431377952	10.337198498435269
50	47	4.413548235852852	10.987343127216585
60	47	5.8496681344235055	10.492013983866682
70	47	6.450971624638343	10.594647125487802
80	47	7.172468254018364	10.907515036358191
90	47	8.087678759277823	10.245128248953172
100	47	9.87012788288986	10.27351605160277
110	47	10.158066308565155	10.013328750513809
120	47	11.703143019036943	10.902214613287784
130	47	12.06025832184655	10.98757976653361
140	47	13.699564021653824	10.443769108534724
150	47	14.447766216686631	10.385988765662594
160	47	15.921529367326452	10.97638439718123
10	48	0.9561594106513869	10.979519188775603
20	48	1.5151725833272596	10.567729404560179
30	48	2.133878005072906	10.476970985776196
40	48	3.63989964306586	10.446207730216166
50	48	4.633203789202163	10.433590420704096
60	48	5.835648160751408	10.617161344496546
70	48	6.404917452067214	10.982057050544512
80	48	7.280839804233509	10.250548822412203
90	48	8.424678830086437	10.130597859242222
100	48	9.74172627817125	10.104963392606898
110	48	10.158455952756274	10.917332222504339
120	48	11.854169659220792	10.497312628676205
130	48	12.616944825721708	10.363434692882961
140	48	13.878500871085432	10.585884432968422
150	48	14.059122985609847	10.282335842083612
160	48	15.699493401297076	10.862015064937934
10	49	0.6114707096672767	10.670009915938262
20	49	1.0854303632512994	10.52758045245556
30	49	2.387326209037407	10.217538235152672
40	49	3.865762850793732	10.465832384107365
50	49	4.5148355436730245	10.838738804470248
60	49	5.8717427753421125	10.88219483274226
70	49	6.272717432127045	10.699616931237049
80	49	7.394194367114481	10.101801381125002
90	49	8.401784595964493	10.660657691677422
100	49	9.750423335474755	10.886827033345856
110	49	10.963452117852178	10.94120204048532
120	49	11.097885060813926	10.05446232225685
130	49	12.951253730465714	10.3323805318542
140	49	13.708250787609431	10.448109563666753
150	49	14.383066273662209	10.649306656931797
160	49	15.309683730759541	10.160138087643972
10	50	0.24287605865036932	10.576490518063611
20	50	1.1379974500638523	10.899293592966707
30	50	2.1843524259446108	10.685511380108178
40	50	3.1539026315803342	10.281499629641331
50	50	4.73189357886711	10.080547565336921
60	50	5.546961641272732	10.775005686938485
70	50	6.315909919795812	10.778274343548503
80	50	7.244641064111048	10.245150721748873
90	50	8.429482136948375	10.255019932498339
100	50	9.882814239068177	10.874501724444444
110	50	10.493375554440144	10.81060434980532
120	50	11.39309021716247	10.9530661238151
130	50	12.77614288418969	10.651943728557315
140	50	13.30824238463104	10.651762342346318
150	50	14.027011566011375	10.152116837190515
160	50	15.33439821103484	10.224850484276313
10	51	0.2395816765843406	10.271887197380547
20	51	1.2443181896418476	10.98994493979133
30	51	2.2381511783879247	10.921791169423663
40	51	3.0690651258055226	10.247770758990399
50	51	4.754406980655733	10.324578959308223
60	51	5.85099275322606	10.786223784067467
70	51	6.658972542137188	10.99823564424394
80	51	7.16993306666167	10.608899926578983
90	51	8.102251624637402	10.604110583706358
100	51	9.275283671975806	10.903049503863322
110	51	10.936349763283111	10.393762588323348
120	51	11.387745014834698	10.323598764720847
130	51	12.424073298143819	10.375470521896121
140	51	13.33790447001296	10.999082455848225
150	51	14.693979965695753	10.175724630451057
160	51	15.666632476712739	10.522665426595767
10	52	0.16749776695858465	10.232903962604983
20	52	1.579211812955438	10.146965364172289
30	52	2.204151149577023	10.384805586381573
40	52	3.9525173986830424	10.238865402402043
50	52	4.478214647928351	10.764180734508106
60	52	5.152819204207848	10.372405376970896
70	52	6.6435235657862055	10.900773245103561
80	52	7.878715717190068	10.205293211269781
90	52	8.92679662231538	10.327988914899153
100	52	9.99552465684669	10.12008906435082
110	52	10.132977234027289	10.937611265994196
120	52	11.826227871121075	10.417527803535275
130	52	12.25059715154708	10.894993817906125
140	52	13.598392552000337	10.59970644402766
150	52	14.653967230806039	10.444261637915991
160	52	15.249236659197978	10.463290343427788
10	53	0.8440326334727555	10.884847954649084
20	53	1.089212712039366	10.84678325340536
30	53	2.1510159283472787	10.554323667705845
40	53	3.2205318389729376	10.634225726649374
50	53	4.453877420528261	10.506932024006618
60	53	5.787963417816686	10.116924625714365
70	53	6.166540131806445	10.927018163380618
80	53	7.9953300917115495	10.280762507644411
90	53	8.123244968770601	10.522371681025735
100	53	9.47710434714099	10.213303084975639
110	53	10.386738659653451	10.82833539567882
120	53	11.762649069743446	10.287457445303136
130	53	12.370400770240702	10.030599778295722
140	53	13.198346577353831	10.912931674535814
150	53	14.861534158412727	10.452812935581317
160	53	15.330766618252026	10.240414792073045
10	54	0.9887594661820167	10.395968409820942
20	54	1.2910457648825662	10.539060093048032
30	54	2.963034010863918	10.939930830077675
40	54	3.9345168534992983	10.251856814032957
50	54	4.32180560699328	10.888321044904304
60	54	5.111927990565615	10.337543363162084
70	54	6.767318846840189	10.136969866399761
80	54	7.1663705728567315	10.461937978679298
90	54	8.936933909743013	10.42738570051449
100	54	9.088779299648007	10.922688213243486
110	54	10.380600089276049	10.686354535665725
120	54	11.70016830098726	10.965928206943719
130	54	12.190124528130696	10.553472738388356
140	54	13.148692924940145	10.690579802427655
150	54	14.39497345350236	10.461136339122914
160	54	15.926441507022883	10.733183709679205
10	55	0.652962934776107	10.829502029334742
20	55	1.3351186640731014	10.505809009770843
30	55	2.5567461011446433	10.780896058729217
40	55	3.8864480114388913	10.47548973450893
50	55	4.043232899280351	10.238843820873608
60	55	5.91607638948361	10.250315807532598
70	55	6.41468886937309	10.042823874058636
80	55	7.909672633641092	10.504794597807125
90	55	8.963024239808389	10.403131941441151
100	55	9.104120502635737	10.112879203964443
110	55	10.023280308720077	10.507035838153236
120	55	11.749889945450256	10.008271531595469
130	55	12.213470508845376	10.42235804600708
140	55	13.03022769073065	10.026425606603826
150	55	14.031236469612786	10.41213136994751
160	55	15.165250481024206	10.732129097376365
10	56	0.016271929097547044	10.619293539792185
20	56	1.954519241415356	10.328201412499503
30	56	2.9928794161685834	10.82343762876885
40	56	3.0289648542573357	10.254048353392484
50	56	4.383362081415735	10.791052896921979
60	56	5.225246427452442	10.92593490775368
70	56	6.285181385398518	10.362083856258558
80	56	7.929091226735258	10.680927609634429
90	56	8.009993019644046	10.71211218626529
100	56	9.361566093674744	10.19782416262099
110	56	10.90364385767927	10.811492531654576
120	56	11.370176275181171	10.151603543267017
130	56	12.93883849784432	10.52577134808091
140	56	13.483891947388834	10.11069024982813
150	56	14.927266079835519	10.83544182392931
160	56	15.221790405496439	10.626871662131762
10	57	0.1430546745988266	10.166589389367738
20	57	1.2183351709176389	10.064123365112556
30	57	2.435465482642466	10.023030592746954
40	57	3.863398364962	10.95177849374671
50	57	4.533206690554783	10.30892050287048
60	57	5.6455120619522186	10.49352529158325
70	57	6.033949840575994	10.491205227271132
80	57	7.601027859361653	10.018452289514691
90	57	8.301137900682646	10.529547596835183
100	57	9.420503720827044	10.779343147598793
110	57	10.794017675726055	10.953652959007458
120	57	11.985229709661215	10.187376447927104
130	57	12.660470204604053	10.08508627718554
140	57	13.837487472704378	10.662559623739032
150	57	14.262689916647902	10.492280612847813
160	57	15.085354403339188	10.08903731032225
10	58	0.9232890143523218	10.70261529625049
20	58	1.5124430608938146	10.920024882064084
30	58	2.5530036929093494	10.254092958354715
40	58	3.4563174945358917	10.957817336363703
50	58	4.758006027908816	10.539172047372512
60	58	5.738307394610011	10.489195123096732
70	58	6.19817350063158	10.185160129262226
80	58	7.826901028528254	10.08635158648973
90	58	8.39699568936825	10.652307940894286
100	58	9.412386688591543	10.536464862417226
110	58	10.554793349105285	10.694218852380867
120	58	11.761491564142139	10.949706539000477
130	58	12.050757990821676	10.968034074567425
140	58	13.979760433958633	10.848685311146303
150	58	14.527517179841636	10.730591480440554
160	58	15.26476007232106	10.46212515717774
10	59	0.489680662064904	10.56175813493247
20	59	1.9141657328144706	10.603737994809078
30	59	2.187453483385341	10.1685608765007
40	59	3.3723236664273397	10.418264252005415
50	59	4.013562778821721	10.647062794191463
60	59	5.590074661132823	10.285554091518042
70	59	6.239472202168624	10.696528421735744
80	59	7.76238298132279	10.822414204637976
90	59	8.000460029601124	10.330606721536027
100	59	9.068820612556292	10.01754336569598
110	59	10.327705078666202	10.875154516007953
120	59	11.923307348678144	10.554739765097105
130	59	12.77927831767619	10.349845926757826
140	59	13.008492001371565	10.689364567994303
150	59	14.874487739998854	10.365508117077137
160	59	15.024196031219216	10.75886700883469
10	60	0.6288808775803756	10.238172739193578
20	60	1.7982569181204244	10.174103864318667
30	60	2.739892632768783	10.032346953463236
40	60	3.5996813798733998	10.312712822084572
50	60	4.994746735583844	10.074414061432462
60	60	5.192753211858854	10.37073066413812
70	60	6.7107355327912535	10.875219685458255
80	60	7.309408060210492	10.337542266864322
90	60	8.646348136226617	10.954369264450674
100	60	9.847133781753586	10.048350298808543
110	60	10.06937323354814	10.086402557438733
120	60	11.730686980164252	10.66327497917006
130	60	12.503114201862601	10.544240966798029
140	60	13.79050141934482	10.418314588709539
150	60	14.9427437653001	10.760961195885429
160	60	15.140940316770033	10.53853937760329
10	61	0.7849653336500307	10.243848855770322
20	61	1.109398279938575	10.70280066874854
30	61	2.162369836237618	10.967354844983277
40	61	3.2431930109858538	10.090412207798384
50	61	4.019895252721639	10.121440524419523
60	61	5.407086655980663	10.750603775260368
70	61	6.18096781095411	10.533411361859676
80	61	7.671920871073823	10.299183710755958
90	61	8.89956909266421	10.182013423272068
100	61	9.854325566651127	10.328230382261989
110	61	10.693049634710592	10.873540703278561
120	61	11.231123173930543	10.270943557371496
130	61	12.281196056188	10.042495033137717
140	61	13.39977484746079	10.061125164140442
150	61	14.99094009084985	10.449495744140156
160	61	15.164984196415165	10.39346637544474
10	62	0.808308008450926	10.444333695658575
20	62	1.817003124054661	10.95922624280534
30	62	2.959471130252868	10.338704447824473
40	62	3.5231825345938717	10.48798265982367
50	62	4.548261731475881	10.167900825386985
60	62	5.770457798627864	10.007053010722483
70	62	6.10177849739476	10.461938352269136
80	62	7.365268634225966	10.987277496553562
90	62	8.713411112167973	10.310033306284938
100	62	9.538528302550358	10.603570311745546
110	62	10.11116615538793	10.349248163971524
120	62	11.606422195795668	10.549340147410751
130	62	12.972977475880679	10.685012744948507
140	62	13.9078876168453	10.765138131097155
150	62	14.948255502083967	10.20513486053861
160	62	15.254041400446926	10.58148863344264
10	63	0.03274595786861456	10.37883052376616
20	63	1.8709542526152252	10.114961385497672
30	63	2.502647340170962	10.388569475324923
40	63	3.244169823390938	10.746149548790605
50	63	4.149481046522742	10.837866500008673
60	63	5.344391539310881	10.69617136943542
70	63	6.5456136698112655	10.558638434449914
80	63	7.361825700364769	10.26359451930748
90	63	8.652368540600005	10.186919419124875
100	63	9.552076714635234	10.187658994571386
110	63	10.339032710805105	10.356035725677303
120	63	11.368943217684826	10.252680490237701
130	63	12.110580862408398	10.843419278834512
140	63	13.143300917864577	10.319534420140373
150	63	14.587087767798547	10.10916791450645
160	63	15.043558326405051	10.741619920019565
10	64	0.655798408034153	10.28726350591681
20	64	1.1837561971164146	10.61040185597018
30	64	2.424183258794531	10.877028075052133
40	64	3.8304053551690083	10.067629209562547
50	64	4.441111617306033	10.61247793303883
60	64	5.157210231484677	10.760392156380316
70	64	6.12762422028292	10.639537243653118
80	64	7.145348954021903	10.504721946755653
90	64	8.004546092974202	10.655797082507991
100	64	9.712987598107908	10.576150737624681
110	64	10.363004783093954	10.049226801726086
120	64	11.492818690572648	10.679616426052569
130	64	12.283888365131942	10.677045812800806
140	64	13.365729917607872	10.60061293468929
150	64	14.780689955257246	10.938964173386061
160	64	15.746030172778093	10.872954181062342
10	65	0.062232815630013594	10.071459777830604
20	65	1.8752191497759527	10.109266229473443
30	65	2.8441538101157926	10.41988896383012
40	65	3.982363718973572	10.621573095006804
50	65	4.0393163380137675	10.797893927691948
60	65	5.0533514627037075	10.221950250028968
70	65	6.495106895327681	10.453691070149306
80	65	7.185808902351679	10.552324078147633
90	65	8.160227000731346	10.721094732882037
100	65	9.419524582222415	10.274939280945521
110	65	10.911650467265213	10.582262029361862
120	65	11.454286550188833	10.258163513339431
130	65	12.062004535364704	10.478116995049792
140	65	13.444468011056552	10.028493345789867
150	65	14.220801076388916	10.994948543200268
160	65	15.278365396387157	10.961051743118109
10	66	0.7542375255948758	10.65154528484693
20	66	1.8242131200652945	10.192336778043261
30	66	2.063937407430517	10.97125139437305
40	66	3.414273269542144	10.686342085221838
50	66	4.518207966282692	10.959616271848773
60	66	5.899400450570901	10.379909265435195
70	66	6.260943471635739	10.617086181430528
80	66	7.7591874075383265	10.641201562469861
90	66	8.118018257279827	10.797235991058137
100	66	9.68259350816667	10.61704516525134
110	66	10.854564027784127	10.539436253449745
120	66	11.552253389395403	10.949983577120475
130	66	12.918660493402657	10.652030378948929
140	66	13.725007754770006	10.660537058269918
150	66	14.76019779207978	10.487384316873776
160	66	15.674634632875552	10.59647576404191
10	67	0.24567060712034927	10.188274406077364
20	67	1.6983958069002094	10.96640858102185
30	67	2.3848472001445806	10.820309629162615
40	67	3.8015067534060933	10.844315761353142
50	67	4.672794750855954	10.27590121324576
60	67	5.291534702877754	10.883477370829713
70	67	6.438260745543586	10.795812610221379
80	67	7.635437973989205	10.599993415441126
90	67	8.937036187411357	10.612773473448321
100	67	9.242623847838493	10.155419453660784
110	67	10.376489261860595	10.540223629003577
120	67	11.380601374493958	10.333829401498164
130	67	12.11946626656657	10.252890598084312
140	67	13.915178564682959	10.491330900843607
150	67	14.393346066913763	10.993588984240233
160	67	15.574778804230752	10.765137363459049
10	68	0.8392626339602405	10.560023930664617
20	68	1.9439854812828998	10.50828958610559
30	68	2.503036958734382	10.938466216763981
40	68	3.277773522690351	10.445907860311173
50	68	4.435881082063297	10.16250435765742
60	68	5.3113890678206594	10.37975921088387
70	68	6.953320502463451	10.22568487638024
80	68	7.147112406454017	10.072383304372572
90	68	8.645555180653544	10.438416563244038
100	68	9.168886695712148	10.712257869825756
110	68	10.752757082136494	10.63786144187032
120	68	11.747672225658192	10.66933640990323
130	68	12.080072342794907	10.036691358603614
140	68	13.260492515129105	10.635252737336153
150	68	14.78450113614522	10.024959774082314
160	68	15.968166163356981	10.441146899220623
10	69	0.2520077979143479	10.450271894453824
20	69	1.5097972506263502	10.439531045709781
30	69	2.8685304660887176	10.792730702918963
40	69	3.153830851929553	10.248409278872927
50	69	4.598770326466156	10.367397334078348
60	69	5.909615722253913	10.586670434689236
70	69	6.1596928704634095	10.319611370633433
80	69	7.557176880500357	10.411467667845372
90	69	8.379516230925852	10.196904153107644
100	69	9.547438423054189	10.211682476394955
110	69	10.014606399423029	10.34130218377817
120	69	11.44329373447615	10.278151117204496
130	69	12.283816015797308	10.495085388089546
140	69	13.994314275724062	10.374979450297673
150	69	14.969663230044826	10.724380221224402
160	69	15.00033484417298	10.641496668893906
10	70	0.3665860016557493	10.37623981967197
20	70	1.6066650041706059	10.840435751490391
30	70	2.692349297687663	10.885046647347853
40	70	3.718485746617272	10.587999765851766
50	70	4.340839170739718	10.7829349617719
60	70	5.154513076251975	10.316442823266165
70	70	6.321912254969845	10.976653743183993
80	70	7.783073361317718	10.350374273764062
90	70	8.275151233755983	10.619007253079277
100	70	9.49343306515792	10.891888071387754
110	70	10.556342007621257	10.830606590241324
120	70	11.347889401918978	10.357740419404298
130	70	12.88131694607364	10.800069803851555
140	70	13.930502502441543	10.283127044054158
150	70	14.68516700305692	10.228202196832871
160	70	15.313185742425146	10.371525567217827
10	71	0.21828491137845063	10.001744967571181
20	71	1.2966266369418338	10.974171591295413
30	71	2.8150830152163686	10.043281271372285
40	71	3.9996849564821995	10.755766808392679
50	71	4.207876279751476	10.616296656547572
60	71	5.145589718117037	10.229035848841198
70	71	6.990578809256725	10.808744239173876
80	71	7.223440941152589	10.858055875625242
90	71	8.347143389977814	10.376239811319865
100	71	9.763685003485623	10.531456002029952
110	71	10.797035001659994	10.634655904467508
120	71	11.172698649554594	10.862072168958676
130	71	12.0783675398136	10.000694831926326
140	71	13.716823513605734	10.05556571102548
150	71	14.042114052046907	10.103402865137795
160	71	15.739586564631153	10.14068757493582
10	72	0.7496107087247014	10.715640418464421
20	72	1.5517409377048716	10.883887576163882
30	72	2.0261789291346926	10.551740832015662
40	72	3.3096661418203714	10.504565120436736
50	72	4.284761287205285	10.295671311608608
60	72	5.1058516591402965	10.901730093753994
70	72	6.44882434617483	10.151521604083413
80	72	7.306289122557743	10.901077291777892
90	72	8.998256373994533	10.435487498878965
100	72	9.792697039662508	10.540919995253148
110	72	10.920707696942817	10.245026762035558
120	72	11.74135418117951	10.14658905523791
130	72	12.80251042860109	10.37343886507127
140	72	13.87528246389764	10.60749640584013
150	72	14.722950562744877	10.280667918679642
160	72	15.259950198642906	10.787742459006397
10	73	0.43728657198007703	10.591677788169433
20	73	1.9087888266668709	10.83218751121688
30	73	2.815662792639304	10.110101705837401
40	73	3.974779500835764	10.297573509971176
50	73	4.044628750816872	10.714066610289798
60	73	5.439389370968982	10.695040462632393
70	73	6.5746932874773085	10.405679803107216
80	73	7.0936175637926056	10.007194015079138
90	73	8.473711385737696	10.102731431189753
100	73	9.564127009944674	10.695592292126705
110	73	10.805186131890036	10.230619372389924
120	73	11.534455729035722	10.979100217533937
130	73	12.923998132122012	10.958464142884232
140	73	13.58249828093378	10.027189436405472
150	73	14.168529809618883	10.135589138115753
160	73	15.85365334413844	10.763358857105583
10	74	0.7544838948058206	10.302119789989105
20	74	1.126774450381542	10.55163151899614
30	74	2.521564817902611	10.760566965310101
40	74	3.8801506352883433	10.6317404030594
50	74	4.966167522021816	10.493409331438246
60	74	5.333138821148211	10.119667555155456
70	74	6.01841631564022	10.313000170672085
80	74	7.783720334822413	10.416425983388567
90	74	8.660468662774413	10.12523549742279
100	74	9.824306830190977	10.964784796319845
110	74	10.48380962851917	10.187200146953895
120	74	11.51553840955237	10.818861286357137
130	74	12.375202985528684	10.614877026091872
140	74	13.531930830996808	10.868182148863557
150	74	14.19118581773049	10.44736218440089
160	74	15.747790512982771	10.155401788306223
10	75	0.6927374381418431	10.883797550191579
20	75	1.319963330819169	10.647412913173817
30	75	2.18286553558824	10.792154931097395
40	75	3.2610548055981727	10.662610431079084
50	75	4.035405708399581	10.449988388319293
60	75	5.234725341702903	10.874818504445257
70	75	6.035795523611342	10.751418942348417
80	75	7.869463795333295	10.654831800585084
90	75	8.596921427324771	10.172470020735503
100	75	9.55938465776106	10.484946831330214
110	75	10.588788735978522	10.484775475257777
120	75	11.975114617479763	10.819026011108145
130	75	12.366952273571437	10.551194349802783
140	75	13.737029434799084	10.807167321531846
150	75	14.390036283022917	10.133244762027179
160	75	15.889219683928918	10.180639083789755
10	76	0.34169980366795205	10.668068319743622
20	76	1.25857760901371	10.929920178120422
30	76	2.3292872301789544	10.05701952319155
40	76	3.553740989710517	10.976229243818189
50	76	4.247420997714747	10.938961520118946
60	76	5.475437792688736	10.578819819847531
70	76	6.320689712054776	10.98737002430972
80	76	7.3130798757717494	10.40949171018508
90	76	8.588903177755297	10.077792517726333
100	76	9.989121263868512	10.11201590548995
110	76	10.543750101060542	10.337294044680531
120	76	11.82373888780298	10.089301230761006
130	76	12.254642551338444	10.66843129652758
140	76	13.382348676053702	10.066839055475908
150	76	14.159746146616323	10.463240535380326
160	76	15.489513302044712	10.498489313737185
10	77	0.05010655118456109	10.021063859417739
20	77	1.638544264078692	10.229369432528319
30	77	2.6479835576594186	10.06952852389867
40	77	3.2552392565296646	10.528829805221143
50	77	4.639475801225282	10.236254707500404
60	77	5.387003557962306	10.575274793619219
70	77	6.6800989647697175	10.090547257404188
80	77	7.312259470280071	10.907277243989434
90	77	8.1335099132317	10.905887043267935
100	77	9.68563669319653	10.712685180050533
110	77	10.18819753027804	10.88702173276726
120	77	11.018566600899659	10.688462459959966
130	77	12.366166401839132	10.256521787444912
140	77	13.241928620021962	10.29136372356405
150	77	14.553354754767296	10.778961570017758
160	77	15.235816971995678	10.405453506686179
10	78	0.4309204536653177	10.807663897322842
20	78	1.9343543421111278	10.522560142493191
30	78	2.6519611428950993	10.175879613478418
40	78	3.5288526586274953	10.267600916061232
50	78	4.389150908264767	10.60965201595744
60	78	5.342723973716771	10.08100793745292
70	78	6.68589419915109	10.200790823261444
80	78	7.10934385583165	10.048939031588512
90	78	8.18029741838017	10.650653329329812
100	78	9.109479077220577	10.265492333559763
110	78	10.088416450667893	10.005387897560812
120	78	11.124019361809495	10.989876819541017
130	78	12.119034506498389	10.681927947156346
140	78	13.39169240289467	10.312102447155084
150	78	14.021922297219602	10.3612579292205
160	78	15.500535551913178	10.696160772033402
10	79	0.37959259280597113	10.934860794871524
20	79	1.6166274971805423	10.80372897176172
30	79	2.1819772359757765	10.561658125426781
40	79	3.939033116823171	10.864286494417371
50	79	4.9256940906801585	10.968235714394075
60	79	5.345818602476669	10.604121269495009
70	79	6.847165355678959	10.935029962170605
80	79	7.832364617251664	10.104720522715436
90	79	8.139064618887566	10.517523004843277
100	79	9.71075860618712	10.812684854742049
110	79	10.801049406314984	10.965203218564099
120	79	11.13641267452774	10.25171930183408
130	79	12.040412201508445	10.35493150108214
140	79	13.573325635975046	10.490841625294001
150	79	14.85654246828783	10.06343736154989
160	79	15.363423575688085	10.585218132884986
10	80	0.4998044813062926	10.87481457264635
20	80	1.572663872491764	10.208730565901739
30	80	2.9636607224486853	10.249485756757588
40	80	3.632717034602835	10.70378940209915
50	80	4.73987592249709	10.724646641256786
60	80	5.282622506314678	10.414462755817915
70	80	6.804577038722036	10.109160936862608
80	80	7.463561105221808	10.338762363040653
90	80	8.477306918743777	10.615933583669229
100	80	9.252536796140317	10.364695554361639
110	80	10.915391357175281	10.468821965621377
120	80	11.74768099017922	10.495805754767773
130	80	12.0460814550727	10.94957239651571
140	80	13.025277714144192	10.85429190526992
150	80	14.205379056261304	10.052671524397958
160	80	15.066726553117304	10.809047430562535
10	81	0.9547387933490934	10.370784268925556
20	81	1.5378474699951556	10.00177853289242
30	81	2.1554319387596603	10.275408304254457
40	81	3.022677159045104	10.642776571805324
50	81	4.378190065301227	10.033051779033764
60	81	5.125803565315717	10.169702557094915
70	81	6.010556665471534	10.251339979204891
80	81	7.7327446541937395	10.552427058477104
90	81	8.939831872941424	10.998225060020612
100	81	9.39693893099845	10.844766513557273
110	81	10.77498803806466	10.729780068572955
120	81	11.76866780494112	10.27354505491886
130	81	12.84888510686945	10.976149819990988
140	81	13.665792665615534	10.661974002718688
150	81	14.638247918770473	10.532338828021919
160	81	15.85295435983225	10.665789687275975
10	82	0.3180165078860413	10.561253076202822
20	82	1.3622107673253958	10.754283595374252
30	82	2.8907589530505176	10.13286734621788
40	82	3.913264540912127	10.475155835907902
50	82	4.295393439949794	10.025991652677401
60	82	5.934182784506137	10.88021629228026
70	82	6.911131741643828	10.074762028217506
80	82	7.545369445841227	10.110911618021875
90	82	8.855285536288896	10.530438924155588
100	82	9.872449469971965	10.370628125008839
110	82	10.574234404650417	10.480535458307918
120	82	11.618537557532582	10.801700825030176
130	82	12.795720901348826	10.022772829984921
140	82	13.860408554054331	10.363233539487865
150	82	14.870005380409431	10.774346426596216
160	82	15.842722541760738	10.370060511390601
10	83	0.5619660237987001	10.328639430360633
20	83	1.4661951921364387	10.616336138970556
30	83	2.1651177365573053	10.656228840156391
40	83	3.3173165805947438	10.378523869798107
50	83	4.682949046533654	10.105923106841916
60	83	5.037643926464156	10.793747763691742
70	83	6.849622404558815	10.573764971259815
80	83	7.235528563192682	10.76322259728811
90	83	8.276172490867339	10.238410757819825
100	83	9.565143676636255	10.82899924246896
110	83	10.767039953574958	10.690599140295483
120	83	11.068741704899594	10.925961624781404
130	83	12.207994492491958	10.93716391815775
140	83	13.063963994767319	10.512397812276129
150	83	14.200570886184295	10.234499355818741
160	83	15.024316192808831	10.207475683712378
10	84	0.9193695863536314	10.180373906456616
20	84	1.1121718535109895	10.743558551627224
30	84	2.5773288659969817	10.097936511388687
40	84	3.4762906482548237	10.160012387705788
50	84	4.700681558449255	10.058629025958853
60	84	5.60679733222431	10.680868612803362
70	84	6.08620886990402	10.186395418300409
80	84	7.460024612706718	10.14904581774125
90	84	8.925113641634468	10.998257659062872
100	84	9.154100015879836	10.501676106638776
110	84	10.302946314447679	10.841429150138948
120	84	11.56343487436379	10.246861106136645
130	84	12.543478610574352	10.158479676910222
140	84	13.24942461661189	10.862438171565033
150	84	14.524796293883359	10.616984588007675
160	84	15.438099602634397	10.6485488210781
10	85	0.1936201249429822	10.23055460062739
20	85	1.6062082883614024	10.727174368315598
30	85	2.236059842535415	10.086893462422257
40	85	3.0458411850346323	10.722425284291393
50	85	4.720603933937575	10.671022321318071
60	85	5.6262098013411626	10.965988991476838
70	85	6.295993165035809	10.098249878329113
80	85	7.096079242378934	10.93258653394825
90	85	8.33925098624081	10.706084780165401
100	85	9.330661483199433	10.36478342580307
110	85	10.014276844077887	10.001002016964524
120	85	11.673128848583728	10.358776062375194
130	85	12.551443933169187	10.631193133126553
140	85	13.875652108062006	10.676195255441726
150	85	14.888227037179956	10.77942358908791
160	85	15.801725628521616	10.8924416980183
10	86	0.19701847309313858	10.784875826265983
20	86	1.0833597926877927	10.401086443981919
30	86	2.06747368499804	10.222418303353352
40	86	3.9010648455605974	10.117894480489149
50	86	4.583237489659176	10.816748125898373
60	86	5.592919433207163	10.204253391590663
70	86	6.234801428955899	10.325864990395687
80	86	7.321086583295013	10.507114764694593
90	86	8.2907377653352	10.475990088170962
100	86	9.62252018289726	10.687367849179216
110	86	10.610055354227256	10.483529633467562
120	86	11.370524802027656	10.987336946467183
130	86	12.816742911053945	10.8918116570694
140	86	13.447990811282255	10.440908091288694
150	86	14.342915024818694	10.776315819091941
160	86	15.635141915332023	10.612743280813255
10	87	0.6430396070161938	10.454711757045892
20	87	1.1805895822796504	10.726313237258525
30	87	2.6834466793793355	10.28363754669178
40	87	3.5525520441791927	10.680316459707328
50	87	4.761875040093123	10.126496681341942
60	87	5.394458806157615	10.129424572605222
70	87	6.930462428796428	10.290887521041187
80	87	7.350455228131425	10.670382472564063
90	87	8.982260045180753	10.270938853714718
