160	69	15.179506823197912	5.120785139796346
10	70	0.6263926975865304	10.974189304202016
20	70	1.4302447316641833	10.405270244849092
30	70	2.059572416673925	10.95175994138269
40	70	3.035887967822525	10.808615476873035
50	70	4.547756263694215	10.616628909211862
60	70	5.8012264351596725	10.67690599682077
70	70	6.251869540373549	10.228504321498932
80	70	7.455350935062186	10.292909124806123
90	70	8.985743833941637	10.410926947521865
100	70	9.617324919583877	9.947593323762533
110	70	10.306346875614432	10.54341490788683
120	70	11.437140879856265	9.460137092856291
130	70	12.027291462138242	8.63812336405954
140	70	13.089126348655412	7.635272070366605
150	70	14.45272493921218	6.483840358081725
160	70	15.67844935991695	5.5740823521835035
10	71	0.6804518980300417	10.522564838032618
20	71	1.9123794383144643	10.307719116941668
30	71	2.901437388084005	10.385060759240604
40	71	3.7011066102845067	10.011890988421229
50	71	4.587498693682343	10.141885374275928
60	71	5.181386683002245	10.445871864445676
70	71	6.543030189872208	10.09875269882978
80	71	7.843681124638532	10.488487550814614
90	71	8.23754248005545	10.421219680833435
100	71	9.40950000084782	10.336068628226222
110	71	10.350060751086065	10.447532783495662
120	71	11.466289822060013	9.615195073959892
130	71	12.325195244221456	8.781370895735716
140	71	13.146081277640848	7.827957758255956
150	71	14.97887816329979	7.252818708416254
160	71	15.272810942898666	5.9135921016195825
10	72	0.6239950100624303	10.916738263890135
20	72	1.297748612873572	10.195231241891584
30	72	2.6054071915018024	10.504453115357872
40	72	3.0920757884592134	10.476269766930175
50	72	4.076729702625281	10.487632314793002
60	72	5.1317416133815374	10.976646116954699
70	72	6.270754307484273	10.959940629963224
80	72	7.938958200843091	10.346475844505681
90	72	8.312593665884703	10.599901085810925
100	72	9.5859210804301	10.88713220741288
110	72	10.373361028352575	9.873702443450505
120	72	11.714268250302624	9.155402344006882
130	72	12.689730381392451	9.13224281308081
140	72	13.240390088291687	7.536975413425178
150	72	14.265676264977003	7.021103257884822
160	72	15.267677833509655	5.376685113518592
10	73	0.7238916649570992	10.656765155819945
20	73	1.4552759835855218	10.410006610595852
30	73	2.70255835468501	10.935243369060778
40	73	3.279053990028377	10.033184419350029
50	73	4.455245512280986	10.470021242587261
60	73	5.008847251438674	10.44487883166009
70	73	6.578756804031894	10.02767144305145
80	73	7.135716581199623	10.323447303911994
90	73	8.127254551526066	10.434577145506136
100	73	9.57899238429516	10.738673593490468
110	73	10.421607151888265	10.528466603339096
120	73	11.537649722010768	9.236942987748597
130	73	12.690395568242005	9.086686108570047
140	73	13.410888483985891	8.340520004921526
150	73	14.994193381290517	6.6932250738760946
160	73	15.754284935738493	5.586986820004994
10	74	0.8206699994838531	10.575425147435293
20	74	1.292802772324714	10.11984286429135
30	74	2.63665926973235	10.831797199739718
40	74	3.2766216626209776	10.628451296704414
50	74	4.410764869153994	10.475338767524745
60	74	5.215185360096413	10.440090429049686
70	74	6.879111004281079	10.647161824907649
80	74	7.441225528918384	10.13184089206058
90	74	8.974087663379166	10.159665728003041
100	74	9.93397278848727	10.288227444684471
110	74	10.405249647512209	10.402351312227136
120	74	11.98606729594	10.061947317602733
130	74	12.629341703855143	8.810985478999065
140	74	13.028340541420308	7.584795271482372
150	74	14.860459370283195	7.105614593406532
160	74	15.099838010659463	5.686286645321855
10	75	0.06374934471519345	10.037028522528715
20	75	1.3640775469226274	10.843982018009557
30	75	2.2334458805587967	10.944870279605707
40	75	3.0057289807611403	10.496786738561788
50	75	4.931650016363059	10.728991768785855
60	75	5.834944288676439	10.794314108347518
70	75	6.486163349094768	10.070571171039395
80	75	7.879805026864607	10.557555970630812
90	75	8.35704363900681	10.382761249917385
100	75	9.716772438450798	10.042404889556423
110	75	10.264734888853171	10.350747803926193
120	75	11.417149103705182	9.967142492846863
130	75	12.05045355159916	8.54024918818862
140	75	13.48123064700529	8.411270390793852
150	75	14.529847647606774	6.74399038703986
160	75	15.826121718413388	5.250990867195416
10	76	0.34907361461189645	10.675360169421381
20	76	1.9101217060752174	10.064136647384696
30	76	2.850310504185566	10.284752383341758
40	76	3.059907053536493	10.993465639674696
50	76	4.490785857143221	10.271554141722019
60	76	5.135990466721769	10.002684131994899
70	76	6.144549825770061	10.731380923641984
80	76	7.530312520883593	10.50527354150659
90	76	8.494096332319819	10.243295978101138
100	76	9.199543677053406	10.84420268796519
110	76	10.891341362628397	10.590542062369916
120	76	11.391098666376223	9.230608141597223
130	76	12.725054545772588	8.76035112718154
140	76	13.049345410401061	8.209451239049049
150	76	14.092845433545762	7.035680510089064
160	76	15.972195356952723	5.43183756166099
10	77	0.34258217172937655	10.166407962371737
20	77	1.35311330960233	10.037918705750233
30	77	2.7707601239851463	10.99400565349145
40	77	3.7940148539779903	10.382474545313967
50	77	4.902536053479823	10.729780619702671
60	77	5.700141549515271	10.951140575014831
70	77	6.440458120185155	10.360810530247495
80	77	7.842548869654301	10.580984967305108
90	77	8.356268844919002	10.547161958718874
100	77	9.620969534292577	10.054202190986427
110	77	10.44294238168821	10.25025033074869
120	77	11.09213910380862	9.904824473491137
130	77	12.987257981565108	8.881551845037164
140	77	13.472642181301563	8.485935631671346
150	77	14.847704416898408	7.2613710106761005
160	77	15.849951110810188	5.577842012299093
10	78	0.9454104322279716	10.797899743300768
20	78	1.7865021848166247	10.963582962922104
30	78	2.8610183492444072	10.454394322303697
40	78	3.982249248895259	10.043835447708858
50	78	4.745571448302919	10.18390381470892
60	78	5.193137116561501	10.0167386310681
70	78	6.704225996264489	10.804190943028464
80	78	7.889641010363726	10.25323669388291
90	78	8.012784199988932	10.115606269206408
100	78	9.954529520561534	10.179085258401223
110	78	10.15715599990946	10.591700030849019
120	78	11.316274242809857	9.804853912367669
130	78	12.711670589902827	9.032837114338184
140	78	13.47756459948752	8.154766360130541
150	78	14.149788171063777	6.742424629684342
160	78	15.96758908382716	5.803995191965081
10	79	0.3251158699176755	10.746333915166186
20	79	1.8495794991089067	10.593177431854079
30	79	2.628803203134967	10.920982861994158
40	79	3.453284427501247	10.328908670668545
50	79	4.2566691372036844	10.339605690908822
60	79	5.272316187045047	10.98947188852854
70	79	6.320355764240131	10.825576286576872
80	79	7.468824730829232	10.095214962490784
90	79	8.96247316979097	10.899635699879848
100	79	9.47620015087297	10.37170694468749
110	79	10.201422255765255	10.059418898969646
120	79	11.465244297975902	9.107139137779422
130	79	12.832108762040104	9.059751538981692
140	79	13.972499582400104	7.719781673092567
150	79	14.004744237914387	7.016284217996174
160	79	15.003819039891361	5.307642055274461
10	80	0.2316540007733846	10.22011651601563
20	80	1.3764979423810777	10.877869398855228
30	80	2.351422193939338	10.480257956540697
40	80	3.4379885294899384	10.300753051853667
50	80	4.177620864489454	10.832314942063391
60	80	5.912894508390343	10.290370904214715
70	80	6.429950117621183	10.12063872465477
80	80	7.722838806453997	10.433015365048638
90	80	8.890895874593467	10.152566938574132
100	80	9.93835325316731	10.33085611614715
110	80	10.672091767142604	10.16032646036933
120	80	11.306860942444883	9.381786489611578
130	80	12.555028897636415	8.926439162171226
140	80	13.13068330804469	7.671509663287699
150	80	14.560936430765754	7.1763931993665
160	80	15.286321493865872	6.042139929739595
10	81	0.4081044849971348	10.552397135326045
20	81	1.173357494033614	10.942241412187036
30	81	2.024946263326612	10.935627405142954
40	81	3.323076287976053	10.284271950406335
50	81	4.6879682464192385	10.643326547086087
60	81	5.572623297326347	10.647675994847859
70	81	6.762638041698709	10.358300043495165
80	81	7.029626679212659	10.873045791563225
90	81	8.20807792603096	10.317345548548168
100	81	9.737843178746566	10.672952767325386
110	81	10.10530560603413	10.332924423162984
120	81	11.287292081426834	9.930283217795736
130	81	12.728921690619458	9.042365578262805
140	81	13.708418319313623	7.501611338464283
150	81	14.794170167705964	6.472913933683594
160	81	15.059447553764699	5.258407421094109
10	82	0.17825604790720162	10.200764834723314
20	82	1.247132202400709	10.930072083666321
30	82	2.4973672554924082	10.96239642518317
40	82	3.4877035331409862	10.03323304385365
50	82	4.977691413672664	10.86236402560006
60	82	5.565214541214841	10.092827871503728
70	82	6.728244563615176	10.92498422855692
80	82	7.649389048543031	10.11653627934996
90	82	8.004200590719794	10.17867367973375
100	82	9.103740715391375	10.207523818285294
110	82	10.028167404966121	10.182527883580363
120	82	11.939267868401993	9.883894531341186
130	82	12.773207591915886	8.551503498177107
140	82	13.292940817264478	8.472003481433005
150	82	14.026591751099348	6.732133403201761
160	82	15.979294334894956	5.70503891624705
10	83	0.025964304082561118	10.088363108138259
20	83	1.2732635826054712	10.38993644518016
30	83	2.9183518729416216	10.710651322571296
40	83	3.525281200805726	10.043009364380644
50	83	4.161313175621612	10.629024178362881
60	83	5.00663191214706	10.530643584808976
70	83	6.384467645279981	10.24917510945065
80	83	7.960476218682482	10.455431092288087
90	83	8.467773185405514	10.138143345612846
100	83	9.737845899372283	10.804747848436547
110	83	10.843318862911733	10.18563724890077
120	83	11.211768248778455	9.210969721205267
130	83	12.071974085820903	8.986002971057983
140	83	13.716831105907918	8.402901049469323
150	83	14.718397980528131	7.038393348409674
160	83	15.074143597661449	5.218430325756545
10	84	0.6125261192267196	10.598336439157375
20	84	1.0348466396459712	10.127539804414017
30	84	2.0847151377005813	10.956518395168258
40	84	3.9991176477860724	10.218742659817718
50	84	4.952870237318844	10.905444146857148
60	84	5.3793673041898655	10.153220470330465
70	84	6.489275611536017	10.715233896597347
80	84	7.048719545112885	10.832323593511251
90	84	8.986530252513953	10.193338243305316
100	84	9.754383206785517	10.420659059932332
110	84	10.94095477662384	9.67960480916883
120	84	11.448838873154026	9.782596569926525
130	84	12.268402087783462	8.965320083623801
140	84	13.175165220079588	8.047251367901788
150	84	14.274886665293536	6.935397762819063
160	84	15.848309640200831	5.788839038709023
10	85	0.840740892112254	10.62069919307687
20	85	1.4502183502976118	10.328483093995011
30	85	2.6540594307406185	10.971207708649331
40	85	3.0797510594519926	10.308756752559432
50	85	4.172477696544646	10.244380739694535
60	85	5.50606076029481	10.573189185014249
70	85	6.233603001331626	10.695969920507487
80	85	7.026563015453519	10.203722741584556
90	85	8.144217565502784	10.49543817700865
100	85	9.802408614546055	10.64877694788059
110	85	10.13081637066868	10.333042932787137
120	85	11.428106221906612	9.803226475236867
130	85	12.161601948971358	8.450756554432369
140	85	13.08127605643592	8.156491841989833
150	85	14.60367980889251	7.309846478267373
160	85	15.943468610737014	5.1656482592088455
10	86	0.5237594443816003	10.266231184243235
20	86	1.174580630018524	10.444969282353826
30	86	2.3237347629984257	10.093987238876753
40	86	3.9435761000033644	10.201963384078658
50	86	4.7678237752058985	10.799140168150425
60	86	5.859243068737054	10.970378396244755
70	86	6.8370774560787275	10.402090287102665
80	86	7.999510411035777	10.867023633620269
90	86	8.32543114315748	10.013315303895968
100	86	9.324619609894643	10.43792271828342
110	86	10.265817501976326	9.828240968405503
120	86	11.76753434123554	9.592852556164816
130	86	12.029215763843084	9.31641176857773
140	86	13.526687163147262	7.945036055118737
150	86	14.92656615127291	7.213178006069257
160	86	15.339191969275339	5.100894479349749
10	87	0.33953149158866947	10.825944838175127
20	87	1.369730872308359	10.741242660970908
30	87	2.376525037184839	10.283145256989918
40	87	3.3624947954008815	10.386557262086994
50	87	4.216265876377331	10.581141757889018
60	87	5.567228049562872	10.05960654564973
70	87	6.8858578710226706	10.757847341247968
80	87	7.811054269635117	10.174204701064467
90	87	8.035727663946622	10.844877539474426
100	87	9.321373643944687	10.06522204269768
110	87	10.38327920985966	10.501077914646904
120	87	11.606259016759243	9.272701883223611
130	87	12.941678055325568	8.910518328674497
140	87	13.411073422228185	7.632406939555072
150	87	14.905015708242809	6.784668590109193
160	87	15.283342164967488	5.902400029774485
10	88	0.15124006693796566	10.705209156460468
20	88	1.2928276038444197	10.437661326602633
30	88	2.9373469366159193	10.004196774277402
40	88	3.3546807277641477	10.52090725312161
50	88	4.240621819756221	10.844410132628708
60	88	5.155874344719542	10.900436925877008
70	88	6.94620873548007	10.743500094692761
80	88	7.528771169795251	10.333664865316338
90	88	8.215262918943502	10.181759274150622
100	88	9.378170443626708	9.923242018440254
110	88	10.073180999368093	10.530793908088224
120	88	11.732578276879364	9.849970826013916
130	88	12.891337048292863	9.196596812410654
140	88	13.134938214388773	8.057527064393156
150	88	14.66059522394206	6.895967907137478
160	88	15.11682452327269	5.102977808143194
10	89	0.5249473518109992	10.080684501659546
20	89	1.0285007188825568	10.240228989374867
30	89	2.2391445806102914	10.017770914498549
40	89	3.1157006591576826	10.56114545101247
50	89	4.265787509194564	10.736213857383689
60	89	5.168888146842151	10.656446859948872
70	89	6.760328509709715	10.024490698834423
80	89	7.5024871695881705	10.647681846896141
90	89	8.352323590041339	10.097573268212216
100	89	9.227610989323518	10.284735227460777
110	89	10.98877039962079	10.048534637417387
120	89	11.804131413813973	9.173190663255617
130	89	12.637909353046531	9.160681621765487
140	89	13.69145932308819	7.592262221593711
150	89	14.819333519020686	7.056905552977878
160	89	15.996985870628583	5.199125363899437
10	90	0.7408822242937232	10.154826807224486
20	90	1.6528288552294659	10.966949670634879
30	90	2.176704923369413	10.702766411952407
40	90	3.820161624839137	10.578845522205
50	90	4.417021685570523	10.583445932369601
60	90	5.90858518347502	10.815136040565976
70	90	6.9615948231618825	10.805579553009437
80	90	7.449754967377293	10.69864286520411
90	90	8.427876482263505	10.482049001534905
100	90	9.912242683620995	10.634774906952607
110	90	10.846140532119568	9.672974677924607
120	90	11.945592586474891	9.965027366955699
130	90	12.060258094488493	9.358660937022844
140	90	13.058555550242573	7.680514788704185
150	90	14.135887460932308	6.5087118090236125
160	90	15.533256152245242	5.666291887943147
10	91	0.15869281353783127	10.496550291090907
20	91	1.4357438346917952	10.645819598442712
30	91	2.3206230102161314	10.278553584620633
40	91	3.545889522507334	10.071029942035906
50	91	4.421649295347859	10.181150865068506
60	91	5.083390369470105	10.859515582541531
70	91	6.561412000073267	10.809805322614398
80	91	7.189366762586292	10.272750764100396
90	91	8.409456607902065	10.872052552561767
100	91	9.8936273111025	10.324937696503879
110	91	10.58836545487047	9.84825995798839
120	91	11.983461229297529	10.053247666942026
130	91	12.674908629522475	9.297743880786728
140	91	13.415066863296548	7.6055334372242855
150	91	14.311391511060892	6.925156026842711
160	91	15.903516036627177	5.505710674188904
10	92	0.34590403306524187	10.205472448126278
20	92	1.0945942390313705	10.57074560809396
30	92	2.380360170249983	10.18974370037534
40	92	3.330868653819117	10.144695808376653
50	92	4.412040079744277	10.357526129910429
60	92	5.63699739828767	10.590283377567626
70	92	6.173013030336603	10.550625701541014
80	92	7.907461844261791	10.274620203542113
90	92	8.642904946989093	10.716214863531752
100	92	9.97755960418987	10.752130112356745
110	92	10.456810068076956	10.577770960385584
120	92	11.774737183123344	10.027542140829802
130	92	12.157681319544414	9.247043826400914
140	92	13.522309473394946	7.771994976369373
150	92	14.045307117551356	7.050188205721967
160	92	15.718992041222716	5.371600538125932
10	93	0.3114295987922452	10.672264825721207
20	93	1.5575513138887893	10.658085450630509
30	93	2.6012792707444508	10.851542524892773
40	93	3.8768201496398573	10.6074271189936
50	93	4.447989713839796	10.075625293713406
60	93	5.901667343583497	10.88725446631235
70	93	6.108656293415034	10.413968537508916
80	93	7.0761886141996495	10.20461674817295
90	93	8.856775158733857	10.540950191623068
100	93	9.296863383447995	10.741793798081652
110	93	10.030461357634461	9.720657764483942
120	93	11.824055480659258	9.114025248686303
130	93	12.582535075642227	8.745642719321252
140	93	13.36509689488347	8.420178893435205
150	93	14.107532533022805	7.1701744141990815
160	93	15.680379179464566	5.713781930124888
10	94	0.7058145447903583	10.700264612251745
20	94	1.6678776765467433	10.337765046986576
30	94	2.2581254607540338	10.923102676803937
40	94	3.0511587967657103	10.116391272971567
50	94	4.333952004526464	10.010222960241169
60	94	5.964817552451992	10.567150650390417
70	94	6.720378741104977	10.930814798678712
80	94	7.275187503716943	10.208692255861882
90	94	8.595594772357863	10.94759894026512
100	94	9.076871913433356	9.939500478170084
110	94	10.790014503757305	10.321491671530211
120	94	11.407584383867716	9.365363916370603
130	94	12.781277315251428	9.353848292758286
140	94	13.92216155135763	7.535101190620089
150	94	14.608072359991962	6.939147326230779
160	94	15.182053249721017	5.93555986971885
10	95	0.943103081926932	10.714960593395146
20	95	1.2850614613793647	10.57743753543872
30	95	2.719193779908169	10.448660856431768
40	95	3.6313997059938847	10.434848300120432
50	95	4.9183263948093074	10.837076057794546
60	95	5.592784791841821	10.958694674198865
70	95	6.429844065886663	10.799184867603435
80	95	7.741302810851185	10.082003839088392
90	95	8.42791334369547	10.05076610368204
100	95	9.399034348772673	10.868077422621926
110	95	10.44372497807166	9.68808954628307
120	95	11.00219434600771	10.04596272314818
130	95	12.814356012914878	9.319268415593625
140	95	13.742579819763856	8.369365482754631
150	95	14.508887711131129	7.091529120422309
160	95	15.144600454993295	5.9269245696305575
10	96	0.7508587579246042	10.543838627890286
20	96	1.539737880940276	10.83879560902902
30	96	2.803845857350166	10.728724259581108
40	96	3.8502463033459184	10.783819836832063
50	96	4.4880731302310615	10.36167015969549
60	96	5.7607542219674475	10.588408006090894
70	96	6.419660241574956	10.197752758474813
80	96	7.468601641633054	10.179074773622954
90	96	8.13463182966412	10.864212637316294
100	96	9.044296677460316	10.567833663069306
110	96	10.201470749908797	9.803945336087535
120	96	11.449286296933588	9.437911186362747
130	96	12.578829533128687	8.733326909255709
140	96	13.332521805647561	8.264972182745947
150	96	14.941364534002831	6.580446851729242
160	96	15.95937052872768	5.697673130994092
10	97	0.05151353459431862	10.083177826884377
20	97	1.900394972021599	10.86556774126061
30	97	2.842260864911713	10.204573425152564
40	97	3.7972625579387604	10.120143606075535
50	97	4.949040908642037	10.822449292282986
60	97	5.60061894233415	10.612828537855929
70	97	6.959237988966631	10.099448896168532
80	97	7.453595722997943	10.16115005849911
90	97	8.498391157751074	10.022501776097428
100	97	9.255988315528553	10.642830126198689
110	97	10.359288823434651	10.127978366609314
120	97	11.214045525945055	9.91927171321294
130	97	12.634190539967438	8.548028183777209
140	97	13.965409084457365	7.597043566479227
150	97	14.779850470816573	6.952424120869082
160	97	15.20220018662154	5.864790232604865
10	98	0.31889888176871883	10.076664626841243
20	98	1.4421711759299531	10.519750911399644
30	98	2.5682925205390346	10.954487265461902
40	98	3.4615609076468026	10.308568493517827
50	98	4.5174982090181555	10.751919743535431
60	98	5.909778802132632	10.301399491808349
70	98	6.795346486480135	10.509845872464654
80	98	7.803648774729567	10.040457883927033
90	98	8.024076778463433	10.747652864606135
100	98	9.374148674696754	9.94173234350226
110	98	10.122227083588491	10.47277234507095
120	98	11.447065390578391	10.02390211326993
130	98	12.092231229687997	9.185346003215766
140	98	13.707795728294771	8.489394201486498
150	98	14.742320468053308	6.763666209133773
160	98	15.802406858840234	5.387612194111961
10	99	0.39801375262356	10.968575793648904
20	99	1.9930669875679288	10.761353740870483
30	99	2.560515901950991	10.357106004697227
40	99	3.4332679746411663	10.377395721368178
50	99	4.616674552914824	10.527546649331965
60	99	5.622562584525754	10.068428330368778
70	99	6.543149306404403	10.295904538514378
80	99	7.160097983691668	10.987634444049743
90	99	8.402177420718766	10.678569186206714
100	99	9.522917110286444	10.494853094947223
110	99	10.938572975880538	9.96697351595526
120	99	11.556314980249569	10.061461541068242
130	99	12.438375672000504	8.479590302702944
140	99	13.904407661201315	7.545606290399839
150	99	14.617142895719029	6.977689686884564
160	99	15.486823664420728	5.71348578522285
10	100	0.02904325957318865	10.365156163522764
20	100	1.3763119785023878	10.724638089886064
30	100	2.661891870807331	10.432052643074572
40	100	3.71777364799084	10.152203889376175
50	100	4.186923964908677	10.985164990856628
60	100	5.591996747914456	10.051560791605844
70	100	6.53422402756762	10.122693129823803
80	100	7.076495693654081	10.558672357302365
90	100	8.528024576268	10.609092575894529
100	100	9.612938165971979	10.44722194662975
110	100	10.912226208125277	10.134050218338583
120	100	11.143038517187845	9.497814825845417
130	100	12.19303077882985	8.523216873701223
140	100	13.222984144202938	7.882567853794816
150	100	14.832123528746575	6.73996212896272
160	100	15.40545411654999	6.08435019763598
10	101	0.056524821446504836	10.80014936043625
20	101	1.8487168316986926	10.200025959197168
30	101	2.233528885795511	10.713408975828305
40	101	3.420983915826623	10.209478714497664
50	101	4.148324794010582	10.23011550826077
60	101	5.8989199652069795	10.199964283408564
70	101	6.656433217176015	10.617876861920097
80	101	7.161971156686836	10.820494776340759
90	101	8.578708452335514	10.22194563968795
100	101	9.69414113948325	10.222124521602742
110	101	10.875045225996747	10.456649315833246
120	101	11.43295075994185	9.722090417712977
130	101	12.33172166032428	9.090622377191057
140	101	13.347069548618817	8.008323945217956
150	101	14.826645968814162	7.148105518782775
160	101	15.626564131658633	5.196860000371165
10	102	0.7303753658346419	10.125188905334662
20	102	1.8676025616227205	10.799710381032034
30	102	2.1790338822441315	10.698048522591677
40	102	3.714606416064912	10.768580130975055
50	102	4.597545499582774	10.307927262990887
60	102	5.936226762287671	10.26487613378904
70	102	6.521082729796637	10.601657069390384
80	102	7.232365462073652	10.89688943202827
90	102	8.730930333599593	10.302293128205664
100	102	9.445408195917784	10.15161185857742
110	102	10.87673407637128	9.848533376766863
120	102	11.138594124145136	9.731021696481129
130	102	12.135599185783956	9.09795334757443
140	102	13.171333312233976	7.85428693791207
150	102	14.362930234452955	7.351154413362502
160	102	15.348988754443795	5.503270439159053
10	103	0.08668056154988235	10.362046707782364
20	103	1.3165986179635933	10.671920618746384
30	103	2.960080084744394	10.729381937463339
40	103	3.3120883533108305	10.693293172027209
50	103	4.008756370851586	10.257992883683597
60	103	5.245078049441245	10.74677706323974
70	103	6.291687400368293	10.007381424608344
80	103	7.577822480902212	10.352560739545694
90	103	8.598689187627155	10.73294577477352
100	103	9.219857762944201	10.6126883160309
110	103	10.092566844896542	9.836852063739363
120	103	11.140078592548987	9.569551952136296
130	103	12.070824126441305	8.51532436090353
140	103	13.952483869951147	8.021342362943349
150	103	14.568929778591666	7.2461187029458705
160	103	15.409858936881971	5.1215523706543005
10	104	0.9088601366430459	10.529068931514328
20	104	1.8018822605874871	10.043352416673686
30	104	2.212074714284454	10.024191419714919
40	104	3.4491403560576863	10.287146944021796
50	104	4.348726080177946	10.33189259714737
60	104	5.897380102536357	10.586306416483929
70	104	6.600847600383795	10.504204026901794
80	104	7.747885013532231	10.843180345972666
90	104	8.495004805373055	10.062690689802597
100	104	9.659905249570865	9.920004465429964
110	104	10.199957515751375	10.497006820473015
120	104	11.071602717372341	10.075341104341293
130	104	12.418168519745134	9.339580043416193
140	104	13.036756119576165	8.384339011195545
150	104	14.400749023433551	6.976326528433484
160	104	15.3560112004418	5.313153616412396
10	105	0.752601389315978	10.359207931869612
20	105	1.650659738094333	10.754871036609222
30	105	2.2995105188582103	10.107839831111184
40	105	3.3254431293719344	10.03296036964735
50	105	4.266005066515062	10.66146240739512
60	105	5.8908781337712455	10.612795925171234
70	105	6.5026536291434365	10.297690290097728
80	105	7.130356986082299	10.353026629914519
90	105	8.84346987134617	10.46184310623784
100	105	9.900221759755336	10.266034221495694
110	105	10.674527229579404	10.006585004528624
120	105	11.721606738038194	9.739967780687122
130	105	12.119853652518357	8.673389829769844
140	105	13.53842054625236	8.409689202200662
150	105	14.21405188386416	6.994973021030703
160	105	15.03727404228266	5.821400917079668
10	106	0.06456913445767443	10.511662803569546
20	106	1.0051571829892048	10.547697243770338
30	106	2.614606240963249	10.145600421211936
40	106	3.088837450452532	10.653405623022987
50	106	4.2943327115437615	10.906088301635469
60	106	5.296870902823791	10.70982939089406
70	106	6.383906870429909	10.993675319633748
80	106	7.915924512744342	10.641501754080549
90	106	8.544022644929912	10.914866608476792
100	106	9.87357733407657	10.667765416587278
110	106	10.354855996351922	10.539414368396011
120	106	11.648190892756448	9.327568999361304
130	106	12.42426025112283	9.167338154660525
140	106	13.609626814635886	7.745869615750181
150	106	14.356420342804405	6.469070874785467
160	106	15.958553448175584	5.441926410728574
10	107	0.8325312977086724	10.298077341213009
20	107	1.9784637372350624	10.378219639730748
30	107	2.1221325865756655	10.636058645724905
40	107	3.467889019711771	10.263464367839761
50	107	4.4144521330157405	10.200481066740613
60	107	5.421312101692923	10.99435963837051
70	107	6.96463308601024	10.527917045322601
80	107	7.694406963292854	10.816041465260943
90	107	8.259394202359951	10.233468568359763
100	107	9.670273618133159	10.690754628942756
110	107	10.848875918808934	10.159102157053205
120	107	11.170289470437304	9.117296353882999
130	107	12.915407114421534	9.33491844131648
140	107	13.138891341213117	8.342543527102002
150	107	14.743062927297212	6.402060669244944
160	107	15.290308876903516	5.109666230169846
10	108	0.21232066317932374	10.153296573722807
20	108	1.6643306451715376	10.684946557210674
30	108	2.570605552003781	10.675259526426698
40	108	3.713474840589285	10.776547359973902
50	108	4.927010113556106	10.89021163063774
60	108	5.1210851031132885	10.556638423459654
70	108	6.992920200751916	10.448012930648789
80	108	7.981185547766509	10.851115276232516
90	108	8.879265904382613	10.228913104294794
100	108	9.681297634128784	10.806139984069851
110	108	10.087577826351906	9.814838750753655
120	108	11.722387774450272	10.057593820853334
130	108	12.823321310708753	8.789927777588368
140	108	13.327217342327742	7.578190375780326
150	108	14.51471529711256	6.758832219058538
160	108	15.222311594028907	5.4225149494389235
10	109	0.9176670983504	10.052777004962753
20	109	1.9696904434237061	10.345219574931143
30	109	2.0672558667562586	10.199873424384226
40	109	3.8956290940126634	10.304744163760201
50	109	4.646932368278789	10.506540653154426
60	109	5.7309256989215145	10.768148400275747
70	109	6.456931251079793	10.601857667965549
80	109	7.164328134016364	10.5003117471168
90	109	8.507901865599779	10.186125172878223
100	109	9.39614332554676	10.671360938999982
110	109	10.945417448575622	9.783499212201724
120	109	11.818482973669305	9.564477323130898
130	109	12.040822922424592	8.937503521061933
140	109	13.253011957762869	8.117165573729642
150	109	14.757477940093125	6.416864158720111
160	109	15.352250712469212	5.3211172183831685
10	110	0.11458218181753499	10.165126155231794
20	110	1.0841703297849943	10.15229805469515
30	110	2.014523239165541	10.429360973846727
40	110	3.2010093084015026	10.463556947977263
50	110	4.962824483276238	10.267945586517925
60	110	5.351499458815345	10.24591340021888
70	110	6.516217028333365	10.791394286592084
80	110	7.977114107526395	10.589854718732843
90	110	8.646460541928452	10.934585625275657
100	110	9.754426749121368	10.433232286853398
110	110	10.596856954580943	10.080115307480428
120	110	11.17397399016544	9.906443428053352
130	110	12.227461044109123	8.802105924510343
140	110	13.216340843650435	7.540512038992545
150	110	14.297041947423597	7.382889342807325
160	110	15.313933516701882	5.173516927485543
10	111	0.7293898848785352	10.538860646815342
20	111	1.1183587245010003	10.009212049187946
30	111	2.5255683604301056	10.552099843801429
40	111	3.4717746665916884	10.904222392912576
50	111	4.046303881874626	10.40061560849811
60	111	5.714828755903516	10.701036660975994
70	111	6.073575686853891	10.498468475047835
80	111	7.25651115791	10.782168396921556
90	111	8.137823098655513	10.635912689044336
100	111	9.40476620804991	9.918057360673915
110	111	10.119314527828646	9.69968197825665
120	111	11.994908858086946	10.009615148493342
130	111	12.04517642524328	8.800036185756904
140	111	13.331004187541707	8.230301942757968
150	111	14.695860743499976	7.103333731266155
160	111	15.570876203655247	5.858839731296804
10	112	0.21330993593835978	10.465859127860487
20	112	1.3952700870848278	10.678883425122905
30	112	2.912275525420354	10.81882672864195
40	112	3.6993483405094563	10.747420976942902
50	112	4.086922125440954	10.971753752711763
60	112	5.150963531140895	10.788236598920703
70	112	6.855627210317468	10.09087070236449
80	112	7.835702506174979	10.582249075808132
90	112	8.256166231577689	10.329520563843937
100	112	9.724201345860742	10.239424587061276
110	112	10.593877315050754	10.370038146379036
120	112	11.27309633346878	9.44342781815033
130	112	12.087537810059988	8.945628636447463
140	112	13.918284848779077	8.105566134595783
150	112	14.179520648780226	6.91279807303533
160	112	15.988220774011687	6.020675151789614
10	113	0.17854194031763548	10.100330618127652
20	113	1.5658265226866055	10.758005904025284
30	113	2.709359814712159	10.95698689029027
